"","additive_.C3_NMR_shift","additive_.C3_electrostatic_charge","additive_.C4_NMR_shift","additive_.C4_electrostatic_charge","additive_.C5_NMR_shift","additive_.C5_electrostatic_charge","additive_.N1_electrostatic_charge","additive_.O1_electrostatic_charge","additive_E_HOMO","additive_E_LUMO","additive_V1_frequency","additive_V1_intensity","additive_dipole_moment","additive_electronegativity","additive_hardness","additive_molecular_volume","additive_molecular_weight","additive_ovality","additive_surface_area","aryl_halide_.C1_NMR_shift","aryl_halide_.C1_electrostatic_charge","aryl_halide_.C2_NMR_shift","aryl_halide_.C2_electrostatic_charge","aryl_halide_.C3_NMR_shift","aryl_halide_.C3_electrostatic_charge","aryl_halide_.C4_NMR_shift","aryl_halide_.C4_electrostatic_charge","aryl_halide_.H2_NMR_shift","aryl_halide_.H2_electrostatic_charge","aryl_halide_.H3_NMR_shift","aryl_halide_.H3_electrostatic_charge","aryl_halide_E_HOMO","aryl_halide_E_LUMO","aryl_halide_V1_frequency","aryl_halide_V1_intensity","aryl_halide_V2_frequency","aryl_halide_V2_intensity","aryl_halide_V3_frequency","aryl_halide_V3_intensity","aryl_halide_dipole_moment","aryl_halide_electronegativity","aryl_halide_hardness","aryl_halide_molecular_volume","aryl_halide_molecular_weight","aryl_halide_ovality","aryl_halide_surface_area","base_.N1_electrostatic_charge","base_E_HOMO","base_E_LUMO","base_dipole_moment","base_electronegativity","base_hardness","base_molecular_volume","base_molecular_weight","base_ovality","base_surface_area","ligand_.C10_NMR_shift","ligand_.C10_electrostatic_charge","ligand_.C11_NMR_shift","ligand_.C11_electrostatic_charge","ligand_.C12_NMR_shift","ligand_.C12_electrostatic_charge","ligand_.C13_NMR_shift","ligand_.C13_electrostatic_charge","ligand_.C14_NMR_shift","ligand_.C14_electrostatic_charge","ligand_.C15_NMR_shift","ligand_.C15_electrostatic_charge","ligand_.C16_NMR_shift","ligand_.C16_electrostatic_charge","ligand_.C17_NMR_shift","ligand_.C17_electrostatic_charge","ligand_.C1_NMR_shift","ligand_.C1_electrostatic_charge","ligand_.C2_NMR_shift","ligand_.C2_electrostatic_charge","ligand_.C3_NMR_shift","ligand_.C3_electrostatic_charge","ligand_.C4_NMR_shift","ligand_.C4_electrostatic_charge","ligand_.C5_NMR_shift","ligand_.C5_electrostatic_charge","ligand_.C6_NMR_shift","ligand_.C6_electrostatic_charge","ligand_.C7_NMR_shift","ligand_.C7_electrostatic_charge","ligand_.C8_NMR_shift","ligand_.C8_electrostatic_charge","ligand_.C9_NMR_shift","ligand_.C9_electrostatic_charge","ligand_.H11_NMR_shift","ligand_.H11_electrostatic_charge","ligand_.H3_NMR_shift","ligand_.H3_electrostatic_charge","ligand_.H4_NMR_shift","ligand_.H4_electrostatic_charge","ligand_.H9_NMR_shift","ligand_.H9_electrostatic_charge","ligand_.P1_electrostatic_charge","ligand_V10_frequency","ligand_V10_intensity","ligand_V1_frequency","ligand_V1_intensity","ligand_V2_frequency","ligand_V2_intensity","ligand_V3_frequency","ligand_V3_intensity","ligand_V4_frequency","ligand_V4_intensity","ligand_V5_frequency","ligand_V5_intensity","ligand_V6_frequency","ligand_V6_intensity","ligand_V7_frequency","ligand_V7_intensity","ligand_V8_frequency","ligand_V8_intensity","ligand_V9_frequency","ligand_V9_intensity","ligand_dipole_moment","yield"
"3208",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.540337215956222,-0.34711099006293,0.372530790115707,0.706457467955089,-0.485641268963205,-0.765529749518442,-0.407455531618812,0.617225099635639,-0.692915041575743,-0.201421405774687,-0.629659159173155,0.570517213062275,0.257091290670679,0.186596529188291,-0.301517587969171,1.85031063343232,-0.624302963317908,-0.540665620583297,-0.304097222399604,-0.426859887223667,-0.257645545887723,-0.252130728586552,-0.26194575398807,-1.4447906912595,-1.56292915221139,-1.44206844238521,-1.43890314276448,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,0.868429678
"3209",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,42.09636278
"3217",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.539523726462758,0.79492551893879,0.266519170985637,-0.79890820848817,-0.43547953124624,0.267894240060953,-0.41509091643468,-0.0924556281472739,-0.694542807805795,1.06465600195192,-0.629435590376403,-0.316567477979677,0.273881741165233,0.530852157904656,-0.251025058048637,-0.468794953652771,0.409155594500504,-0.545242491237156,0.154297103693647,-0.869229211054355,0.0134331128705079,-0.291663421222074,-0.26194575398807,0.75774403872562,-0.957948257434062,0.81956063651085,0.772236104440799,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,0.489724505
"3234",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,-0.702674730056136,-0.3908951373729,0.298815309687913,0.177298624114428,2.26677020292836,-0.110890648549821,2.41632384949892,0.129319599284886,1.82699229533165,-0.719362163481024,2.50812890324526,-0.133932394529864,0.278340615985363,0.30384301143227,-0.273773662406112,-0.471408177594497,-0.869099320981033,-0.546921774714472,-0.93479315561787,-0.897815813072079,-0.158307614077513,-0.278485857010233,-0.276717131092661,1.33872760923351,1.08608070453674,1.24501561174873,1.31993616764474,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,69.71995068
"3239",0.572264056622115,0.571672237796754,-0.154181337056802,-1.25326581863913,-0.251909882485411,0.396221681411558,0.0545887493031132,-0.374824388394225,0.656674678444785,-1.08668306978701,-0.965875112876651,2.45194396665261,0.605434802827862,0.342894189733572,-1.59273480686459,0.489787685162835,0.832561525008213,0.738751911236027,0.557685516439163,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,-1.02785367659796,0.158608763351563,-0.577154076233864,0.512214881137183,-0.260208541356251,0.254445643741099,0.687920129197354,0.201783902563379,0.452764630510128,-0.49636036701152,0.891234714644805,-0.264391626362507,1.40732327939248,0.0778412826751808,1.39933460434932,1.4377023162664,-1.03843436023422,-0.689094706122956,0.950893981574265,0.932277985852826,-1.00879415617504,-0.930817752486982,-1.00337881930205,-0.888227783092451,0.999855133797957,0.901958577255291,-0.902563457089183,-0.544375476898144,-0.978934798630684,0.199761780169341,-0.49730219480325,0.256788621197667,0.458108050180002,-0.533999272945039,-2.01107408210167e-14,0.456260494345753,-1.02485861328902,1.1048911261067,-1.02505753468804,0.91123295597958,-0.641161740666286,-0.562182534142037,-0.829919706070378,-0.240728492274982,-0.591401208317591,1.73182785190391,1.62058375768028,-0.985975775290916,-0.195251079462498,-0.196485397445537,0.495907583373031,1.73183059264693,1.64654955059707,1.70061879399873,1.72979878543761,-0.950316747637632,1.06391352947571,-0.723249712590154,-0.372643267675748,-0.708724199273817,-0.953890714857042,-1.28416679244795,0.878141341369963,0.976774856910276,61.50487524
"3242",-1.0519625731697,-0.795566908323344,-0.0268738462808932,-0.353249507289263,-0.126248934103225,0.833643858407038,0.131245290877699,1.06345524149059,0.286019185329256,-0.780245076964058,0.193300406220144,-0.657998623579894,0.735856259653063,0.342894189733572,-0.862731353718323,0.118616919925274,0.572681010870516,-0.314877863805516,0.0052074295465596,0.551752310461276,-0.223055906018014,0.3300166640274,0.204668909140669,-0.450969331762071,-0.00795997229689312,-0.428977326576436,-0.0776706129851299,-0.692539403214962,-0.258970378853168,-0.626529196018623,0.205247046162647,0.25695195083255,0.145435530102638,-0.243602806452019,-0.3672712035167,0.245624989495468,-0.465097864104111,0.509583762942058,-0.686920103244826,-1.76644248075404,-0.252130728586552,-0.26194575398807,0.744481902787776,0.928543375548693,0.841953003628635,0.768846272042544,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,15.08609068
"3245",-1.0519625731697,-0.795566908323344,-0.0268738462808932,-0.353249507289263,-0.126248934103225,0.833643858407038,0.131245290877699,1.06345524149059,0.286019185329256,-0.780245076964058,0.193300406220144,-0.657998623579894,0.735856259653063,0.342894189733572,-0.862731353718323,0.118616919925274,0.572681010870516,-0.314877863805516,0.0052074295465596,0.516614812662961,-0.252245337557994,0.339504795171572,0.318711763416674,-0.528058106422254,-0.71200579786692,-0.394511056800135,1.00754949991624,-0.693728924690769,-0.287744865392409,-0.632192938869681,0.831424475133436,-3.74098668476678,-3.70498883890975,3.73546229592075,0.821876351165896,3.34081889168307,2.55876484450855,3.15063074742509,1.20257642778658,0.742759298153467,3.74067122760117,3.74109744135594,0.49352148427164,0.0797014905245445,0.48367512974411,0.487490182987294,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,8.641168314
"3247",-1.0519625731697,-0.795566908323344,-0.0268738462808932,-0.353249507289263,-0.126248934103225,0.833643858407038,0.131245290877699,1.06345524149059,0.286019185329256,-0.780245076964058,0.193300406220144,-0.657998623579894,0.735856259653063,0.342894189733572,-0.862731353718323,0.118616919925274,0.572681010870516,-0.314877863805516,0.0052074295465596,0.539523726462758,0.79492551893879,0.266519170985637,-0.79890820848817,-0.43547953124624,0.267894240060953,-0.41509091643468,-0.0924556281472739,-0.694542807805795,1.06465600195192,-0.629435590376403,-0.316567477979677,0.273881741165233,0.530852157904656,-0.251025058048637,-0.468794953652771,0.409155594500504,-0.545242491237156,0.154297103693647,-0.869229211054355,0.0134331128705079,-0.291663421222074,-0.26194575398807,0.75774403872562,-0.957948257434062,0.81956063651085,0.772236104440799,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,7.713999512
"3249",-1.0519625731697,-0.795566908323344,-0.0268738462808932,-0.353249507289263,-0.126248934103225,0.833643858407038,0.131245290877699,1.06345524149059,0.286019185329256,-0.780245076964058,0.193300406220144,-0.657998623579894,0.735856259653063,0.342894189733572,-0.862731353718323,0.118616919925274,0.572681010870516,-0.314877863805516,0.0052074295465596,-0.702674730056136,-0.3908951373729,0.298815309687913,0.177298624114428,2.26677020292836,-0.110890648549821,2.41632384949892,0.129319599284886,1.82699229533165,-0.719362163481024,2.50812890324526,-0.133932394529864,0.278340615985363,0.30384301143227,-0.273773662406112,-0.471408177594497,-0.869099320981033,-0.546921774714472,-0.93479315561787,-0.897815813072079,-0.158307614077513,-0.278485857010233,-0.276717131092661,1.33872760923351,1.08608070453674,1.24501561174873,1.31993616764474,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,16.70711364
"3250",-1.0519625731697,-0.795566908323344,-0.0268738462808932,-0.353249507289263,-0.126248934103225,0.833643858407038,0.131245290877699,1.06345524149059,0.286019185329256,-0.780245076964058,0.193300406220144,-0.657998623579894,0.735856259653063,0.342894189733572,-0.862731353718323,0.118616919925274,0.572681010870516,-0.314877863805516,0.0052074295465596,0.592794167486342,2.07561182775542,0.199189932674113,-1.85266418199845,-0.370908676770362,1.70892370760194,-0.444091106987659,-1.73950631721012,-0.694855839773113,1.8991161115899,-0.626976333612128,-1.56892233592126,0.257091290670679,0.192833044201269,-0.175997985923676,-0.785779017784182,-0.314649795344198,-0.47830164203359,-0.0213586082564453,1.71546678538862,1.3570200436468,-0.252130728586552,-0.26194575398807,-1.44683101986532,-1.56292915221139,-1.41967607526743,-1.43696609567977,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,12.25099464
